ID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
9,1608,,18,9,1997,0,53,58
18,1485,,18,9,1997,15,45,18
34,30,,18,9,1997,16,36,38
39,1545,,18,9,1997,16,47,39
50,1258,,20,9,1997,0,11,21
65,736,,21,9,1997,14,13,56
73,1225,,21,9,1997,14,30,35
93,1228,,21,9,1997,14,44,38
103,720,,21,9,1997,14,52,27
116,47,,21,9,1997,15,21,57
126,1042,,22,9,1997,16,21,15
138,170,,22,9,1997,16,56,24
139,694,,22,9,1997,16,56,23
154,1513,,30,9,1997,18,31,14
158,308,,30,9,1997,19,38,18
163,1254,,30,9,1997,20,42,59
193,1459,,9,10,1997,14,13,9
203,1432,,9,10,1997,14,25,54
219,908,,15,10,1997,3,16,51
220,515,,15,10,1997,3,16,51
240,761,,15,10,1997,8,6,32
245,302,,15,10,1997,8,30,25
256,34,,15,10,1997,8,34,17
259,1111,,15,10,1997,8,36,39
266,290,,16,10,1997,10,8,18
267,377,,16,10,1997,10,8,18
275,272,,16,10,1997,10,11,36
295,380,,22,10,1997,15,41,57
300,10,,22,10,1997,15,51,46
317,348,,22,10,1997,17,2,15
324,994,,10,11,1997,15,6,44
326,141,,10,11,1997,15,9,57
335,605,,10,11,1997,15,28,28
372,1320,,10,11,1997,16,17,46
374,208,,10,11,1997,16,19,8
376,537,,10,11,1997,16,23,41
387,246,,10,11,1997,16,31,40
390,1270,,10,11,1997,16,32,42
410,368,,10,11,1997,16,42,41
413,1265,,10,11,1997,16,43,29
449,541,,11,11,1997,14,15,53
456,1376,,11,11,1997,14,18,30
480,1396,,11,11,1997,14,43,28
487,1334,,12,11,1997,19,4,40
488,1345,,12,11,1997,19,4,21
492,1037,,12,11,1997,19,5,23
493,1341,,12,11,1997,19,5,49
495,1249,,26,11,1997,13,58,42
496,750,,26,11,1997,14,0,8
500,919,,26,11,1997,14,1,31
521,45,,26,11,1997,14,19,18
527,1345,,26,11,1997,14,21,5
543,381,,26,11,1997,14,25,47
548,148,,26,11,1997,14,28,0
564,1307,,26,11,1997,14,39,46
589,1263,,1,12,1997,20,21,8
612,1293,,1,12,1997,20,25,13
621,1265,,1,12,1997,20,27,9
627,745,,1,12,1997,20,28,21
643,1258,,1,12,1997,20,33,58
650,910,,1,12,1997,20,35,57
671,509,,9,12,1997,15,22,22
673,1580,,9,12,1997,15,31,5
716,1276,,1,1,1998,2,5,34
717,589,,1,1,1998,2,5,5
