id,puntuacion
1,7.1947
2,7.8571
3,6.9422
4,7.7791
5,6.684
6,8.366
7,7.1873
8,6.9133
9,7.1203
10,5.9688
11,7.6859
12,6.7191
13,7.4706
14,8.3585
15,6.784
16,7.9103
17,7.894
18,8.027
19,7.7562
20,5.6777
21,6.849
22,6.6797
23,8.0323
24,7.4161
25,5.7443
26,7.2156
27,6.9427
28,6.8526
29,7.0817
30,9.1041
31,7.151
32,7.1392
33,6.0034
34,8.8209
35,7.5648
36,6.8653
37,7.1933
38,7.1363
39,6.7404
40,7.3727
41,6.6136
42,6.5196
43,6.8526
44,7.1947
45,7.1363
46,8.0153
47,7.4348
48,7.0674
49,7.1496
50,7.8798
51,6.142
52,6.1706
53,7.8822
54,7.3048
55,7.1221
56,6.5807
57,7.1179
58,7.7591
59,8.3732
60,7.1947
61,7.8367
62,8.091
63,6.7163
64,6.8903
65,7.3302
66,7.6175
67,7.1513
68,6.9221
69,6.3765
70,8.0046
71,7.5917
72,7.9149
73,7.9959
74,7.9075
75,8.5956
76,7.3916
77,7.6502
78,8.4702
79,6.9749
80,6.6365
81,7.6104
82,6.9221
83,7.1005
84,6.6633
85,7.4796
86,6.9264
87,7.8219
88,7.8785
89,6.4862
90,7.7133
91,6.8344
92,7.3444
93,7.3293
94,7.7591
95,6.3607
96,6.8181
97,6.3607
98,6.3591
99,6.8867
100,8.128
101,6.7183
102,7.5132
103,6.9712
104,8.3358
105,5.9323
106,7.9904
107,7.5002
108,8.4705
109,7.174
110,7.7449
111,7.218
112,8.0809
113,7.1659
114,7.8117
115,7.1823
116,6.4931
117,7.9537
118,7.8719
119,8.1731
120,6.9869
121,7.0766
122,7.5478
123,7.2361
124,6.7833
125,6.6761
126,8.665
127,6.8198
128,7.2642
129,6.2762
130,6.7531
131,8.2223
132,6.9631
133,6.4007
134,7.6745
135,7.3896
136,7.5704
137,7.3937
138,6.6176
139,6.6117
140,6.6314
141,6.7904
142,6.7975
143,7.2087
144,7.2574
145,7.1772
146,7.5805
147,7.48
148,7.4898
149,7.274
150,7.9817
151,7.5478
152,7.713
153,7.034
154,6.8388
155,7.4027
156,7.6285
157,6.1621
158,6.9725
159,6.5998
160,8.2941
161,7.6658
162,6.2719
163,6.8121
164,7.6483
165,7.2154
166,7.3935
167,7.7528
168,7.0436
169,7.7345
170,7.1363
171,7.5782
172,6.9396
173,5.9102
174,7.6518
175,7.5365
176,7.1873
177,6.6507
178,7.2735
179,7.688
180,6.9221
181,6.7713
182,8.0344
183,7.1808
184,7.8427
185,7.1301
186,6.7986
187,6.8382
188,7.4817
189,7.491
190,6.2116
191,6.6914
192,5.8164
193,6.0458
194,6.7347
195,8.0076
196,7.7658
197,6.5389
198,7.3649
199,6.6632
200,6.929
201,7.1363
202,7.0223
203,7.1205
204,7.1913
205,7.2987
206,6.2202
207,7.7807
208,7.6175
209,7.2253
210,7.274
211,7.4563
212,6.8903
213,6.7549
214,7.274
215,6.7551
216,7.2599
217,7.6062
218,7.6352
219,5.8713
220,6.8526
221,6.8898
222,6.4011
223,7.2383
224,7.0035
225,7.2126
226,7.2573
227,7.3211
228,8.5035
229,7.4378
230,7.6083
231,6.7514
232,6.2061
233,5.7337
234,7.3549
235,6.1156
236,7.0686
237,7.1327
238,7.1363
239,6.4524
240,7.1343
241,7.4425
242,8.649
243,5.5283
244,8.6231
245,6.6214
246,7.2573
247,7.4127
248,5.584
249,6.9264
250,6.7191
251,8.0091
252,6.5438
253,8.1262
254,6.4409
255,7.8231
256,6.6014
257,7.5139
258,7.0164
259,6.98
260,7.2875
261,8.1038
262,7.3337
263,7.0693
264,7.1542
265,6.8072
266,6.7918
267,7.4394
268,6.6497
269,7.1072
270,6.3794
271,7.0834
272,6.9883
273,7.0533
274,7.3495
275,7.41
276,7.5559
277,7.4655
278,6.6598
279,5.823
280,6.8996
281,7.7681
282,7.2713
283,6.8486
284,6.992
285,7.9121
286,6.0434
287,6.3749
288,6.4496
289,8.2444
290,7.7506
291,7.0281
292,7.3944
293,7.8308
294,6.4083
295,6.8791
296,6.4607
297,7.6297
298,6.6275
299,6.5012
300,8.6062
301,6.9058
302,7.8219
303,7.2357
304,7.4501
305,6.4051
306,6.4795
307,8.1017
308,7.17
309,7.8141
310,6.3793
311,7.8187
312,7.1002
313,5.8114
314,7.7406
315,8.1612
316,6.9264
317,8.8174
318,8.6601
319,7.2947
320,5.8253
321,7.2959
322,6.663
323,6.8526
324,6.9475
325,7.4729
326,7.0132
327,7.7097
328,7.0321
329,7.7331
330,7.3374
331,7.6446
332,5.6075
333,7.8839
334,6.8739
335,7.7106
336,6.8903
337,6.8341
338,8.0364
339,7.982
340,7.3045
341,7.2236
342,5.9916
343,7.0857
344,6.9221
345,7.3045
346,7.8221
347,6.7602
348,6.8653
349,7.7591
350,5.8323
351,7.6065
352,6.7737
353,6.0789
354,7.0153
355,7.8394
356,6.1532
357,6.5569
358,7.0905
359,7.1394
360,7.9282
361,6.7341
362,5.9161
363,6.8675
364,7.9887
365,6.0189
366,7.2216
367,6.4885
368,8.5661
369,7.6369
370,6.8998
371,6.3469
372,5.8323
373,6.1602
374,7.7797
375,7.2473
376,7.7025
377,6.2492
378,7.6613
379,8.1911
380,7.2949
381,6.5981
382,7.3621
383,9.201
384,7.5002
385,7.1835
386,7.7331
387,6.4802
388,6.9427
389,6.2483
390,7.0065
391,8.1054
392,7.0638
393,7.9377
394,4.6675
395,7.4024
396,7.274
397,5.7634
398,6.4451
399,6.9473
400,6.2795
401,7.7762
402,6.6875
403,7.0214
404,6.7802
405,6.267
406,6.6358
407,6.6015
408,7.3618
409,7.2308
410,7.4664
411,6.6294
412,7.8768
413,6.6239
414,7.777
415,6.9305
416,7.4756
417,7.4378
418,6.3342
419,7.1249
420,6.7791
421,6.9786
422,6.877
423,7.1815
424,6.4491
425,7.2575
426,6.2457
427,7.7358
428,6.8219
429,7.494
430,7.4615
431,6.324
432,8.7653
433,7.271
434,6.6525
435,6.9913
436,7.4465
437,8.1322
438,7.6344
439,7.1835
440,7.039
441,7.4532
442,6.2715
443,6.7493
444,7.6369
445,7.0132
446,6.2142
447,6.3397
448,6.5857
449,7.0127
450,7.557
451,8.2004
452,7.412
453,6.1521
454,7.3447
455,7.2385
456,7.5478
457,6.8234
458,7.8068
459,6.8526
460,8.0779
461,6.9091
462,8.9875
463,8.4842
464,6.8685
465,6.8758
466,5.7032
467,6.7547
468,7.9519
469,8.8698
470,7.8899
471,6.3039
472,6.6486
473,6.8035
474,6.6685
475,7.0283
476,7.5486
477,7.1791
478,7.1873
479,7.9301
480,5.8961
481,6.1944
482,7.5554
483,7.1495
484,6.7576
485,7.9373
486,6.634
487,6.7404
488,7.8679
489,7.3045
490,8.3429
491,5.8925
492,8.0189
493,6.4956
494,8.1714
495,7.399
496,6.4786
497,7.8492
498,7.8367
499,7.1978
500,7.712
501,8.5704
502,7.7312
503,6.2879
504,7.1363
505,7.3074
506,7.3774
507,6.6639
508,6.3811
509,7.0666
510,7.0132
511,7.5884
512,8.2218
513,6.9889
514,7.9399
515,6.8526
516,7.4664
517,6.9903
518,7.0046
519,7.1156
520,7.4185
521,7.3732
522,7.5093
523,7.2459
524,7.5478
525,7.1428
526,6.2627
527,7.6811
528,6.7953
529,8.9002
530,6.9096
531,5.0186
532,7.7231
533,7.5005
534,7.1538
535,8.0714
536,5.3411
537,6.9859
538,7.5014
539,7.8122
540,6.2519
541,6.1476
542,7.8224
543,7.2969
544,7.5052
