id,puntuacion
1,7.1941
2,8.0128
3,7.1028
4,7.6516
5,6.6875
6,8.3457
7,7.185
8,6.7287
9,6.992
10,5.914
11,7.6354
12,6.7266
13,7.5198
14,8.3147
15,6.9196
16,7.9104
17,7.8579
18,7.9622
19,7.5671
20,6.7984
21,7.1935
22,7.0735
23,8.0347
24,7.4829
25,5.7405
26,7.1248
27,6.9408
28,6.8563
29,7.216
30,9.1364
31,7.1497
32,7.4309
33,6.0402
34,8.7729
35,7.555
36,6.8785
37,7.1833
38,7.1348
39,6.9157
40,7.4353
41,6.5799
42,6.7567
43,6.8563
44,7.1941
45,7.1348
46,8.006
47,7.4302
48,7.1433
49,7.1158
50,7.3451
51,6.3984
52,6.2152
53,8.1213
54,7.1321
55,7.0709
56,6.6931
57,7.225
58,7.7688
59,8.4016
60,7.1941
61,7.8376
62,8.1097
63,6.766
64,6.8997
65,7.15
66,7.6651
67,7.0866
68,6.9201
69,6.2348
70,8.0342
71,7.6187
72,8.0796
73,8.0831
74,8.0314
75,8.6408
76,6.5797
77,7.7873
78,8.4317
79,7.1623
80,6.6507
81,7.6024
82,6.9201
83,6.9865
84,7.0013
85,7.3316
86,6.9384
87,7.8087
88,7.939
89,6.3931
90,6.9287
91,6.878
92,7.2937
93,7.3776
94,7.7937
95,6.376
96,6.8779
97,6.376
98,6.8248
99,6.8638
100,8.493
101,6.3863
102,7.6139
103,7.1633
104,8.3153
105,6.1809
106,7.9839
107,7.5071
108,8.4582
109,7.2113
110,7.4691
111,7.1002
112,8.0243
113,7.1879
114,8.11
115,6.8027
116,6.5587
117,8.0854
118,7.8352
119,8.0805
120,7.1194
121,7.101
122,7.5508
123,7.2868
124,6.8419
125,6.3312
126,8.6261
127,6.59
128,7.1581
129,6.2241
130,6.7848
131,8.3752
132,7.0102
133,6.6168
134,7.6617
135,7.3959
136,7.5517
137,7.3538
138,6.6865
139,6.9387
140,6.5831
141,6.7062
142,6.7904
143,7.2129
144,7.3466
145,7.1769
146,7.4904
147,7.3491
148,7.5125
149,7.2669
150,7.8586
151,7.5508
152,7.694
153,7.0659
154,6.8354
155,7.5312
156,7.6966
157,6.1533
158,6.8589
159,6.6202
160,8.3496
161,7.6352
162,6.2864
163,6.6621
164,7.6437
165,7.2833
166,6.9423
167,7.5906
168,6.8799
169,7.7266
170,7.1348
171,7.5837
172,6.9399
173,5.8641
174,7.7355
175,7.5301
176,7.185
177,6.5781
178,7.0473
179,7.6781
180,6.9201
181,6.7637
182,7.9468
183,7.1453
184,7.9458
185,7.1509
186,6.6593
187,6.6694
188,7.5322
189,7.5176
190,6.2015
191,6.8292
192,5.3619
193,6.2323
194,6.9561
195,7.9478
196,7.8366
197,6.5317
198,7.2639
199,6.616
200,6.7536
201,7.1348
202,7.0397
203,6.849
204,7.4185
205,7.3414
206,6.3122
207,7.6968
208,7.6651
209,7.0831
210,7.2669
211,7.3738
212,6.8997
213,6.9676
214,7.2669
215,6.7562
216,7.4601
217,7.6088
218,7.3931
219,5.9229
220,6.8563
221,6.9628
222,6.5354
223,7.729
224,7.0781
225,7.2816
226,7.2365
227,7.4439
228,8.421
229,7.596
230,7.705
231,7.1118
232,6.3847
233,5.6355
234,7.2352
235,6.2031
236,6.8558
237,7.1376
238,7.1348
239,6.7277
240,7.1968
241,7.3652
242,8.5996
243,5.4845
244,8.5242
245,6.6657
246,7.2365
247,7.4667
248,5.8586
249,6.9384
250,6.7266
251,7.9157
252,6.1803
253,8.1381
254,6.4319
255,7.8459
256,6.6063
257,7.5085
258,6.9067
259,6.842
260,7.0739
261,8.303
262,7.4355
263,7.0777
264,7.1578
265,6.7291
266,6.6536
267,7.4724
268,6.9035
269,7.0468
270,6.4541
271,7.024
272,7.0097
273,7.0066
274,7.2678
275,7.5773
276,7.6727
277,7.8499
