ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
9,29202,1608,,18,9,1997,0,53,58
18,32283,1485,,18,9,1997,15,45,18
34,32283,30,,18,9,1997,16,36,38
39,32283,1545,,18,9,1997,16,47,39
50,51198,1258,,20,9,1997,0,11,21
65,32283,736,,21,9,1997,14,13,56
73,32283,1225,,21,9,1997,14,30,35
93,32283,1228,,21,9,1997,14,44,38
103,32283,720,,21,9,1997,14,52,27
116,32283,47,,21,9,1997,15,21,57
126,36495,1042,,22,9,1997,16,21,15
138,36495,170,,22,9,1997,16,56,24
139,36495,694,,22,9,1997,16,56,23
154,32283,1513,,30,9,1997,18,31,14
158,32283,308,,30,9,1997,19,38,18
163,32283,1254,,30,9,1997,20,42,59
193,36495,1459,,9,10,1997,14,13,9
203,36495,1432,,9,10,1997,14,25,54
219,32283,908,,15,10,1997,3,16,51
220,32283,515,,15,10,1997,3,16,51
240,35886,761,,15,10,1997,8,6,32
245,35886,302,,15,10,1997,8,30,25
256,35886,34,,15,10,1997,8,34,17
259,35886,1111,,15,10,1997,8,36,39
266,35886,290,,16,10,1997,10,8,18
267,35886,377,,16,10,1997,10,8,18
275,35886,272,,16,10,1997,10,11,36
295,32283,380,,22,10,1997,15,41,57
300,32283,10,,22,10,1997,15,51,46
317,32283,348,,22,10,1997,17,2,15
324,9117,994,,10,11,1997,15,6,44
326,9117,141,,10,11,1997,15,9,57
335,9117,605,,10,11,1997,15,28,28
372,9117,1320,,10,11,1997,16,17,46
374,9117,208,,10,11,1997,16,19,8
376,9117,537,,10,11,1997,16,23,41
387,9117,246,,10,11,1997,16,31,40
390,9117,1270,,10,11,1997,16,32,42
410,9117,368,,10,11,1997,16,42,41
413,9117,1265,,10,11,1997,16,43,29
449,10476,541,,11,11,1997,14,15,53
456,10476,1376,,11,11,1997,14,18,30
480,10476,1396,,11,11,1997,14,43,28
487,10476,1334,,12,11,1997,19,4,40
488,10476,1345,,12,11,1997,19,4,21
492,10476,1037,,12,11,1997,19,5,23
493,10476,1341,,12,11,1997,19,5,49
495,9117,1249,,26,11,1997,13,58,42
496,9117,750,,26,11,1997,14,0,8
500,9117,919,,26,11,1997,14,1,31
521,9117,45,,26,11,1997,14,19,18
527,9117,1345,,26,11,1997,14,21,5
543,9117,381,,26,11,1997,14,25,47
548,9117,148,,26,11,1997,14,28,0
564,9117,1307,,26,11,1997,14,39,46
589,17999,1263,,1,12,1997,20,21,8
612,17999,1293,,1,12,1997,20,25,13
621,17999,1265,,1,12,1997,20,27,9
627,17999,745,,1,12,1997,20,28,21
643,17999,1258,,1,12,1997,20,33,58
650,17999,910,,1,12,1997,20,35,57
671,18059,509,,9,12,1997,15,22,22
673,18059,1580,,9,12,1997,15,31,5
716,21712,1276,,1,1,1998,2,5,34
